//X,Y,Z,Scalar field
1.14389610,1.60169041,0.00305116,15.000000
0.91171581,1.70581198,-0.46022773,68.000000
0.96280020,1.69914818,-0.45405328,36.000000
0.99099380,1.66005290,-0.25409114,30.000000
1.03769016,1.65702605,-0.26669872,13.000000
0.70531738,1.72291768,-0.45410097,41.000000
1.06781578,1.63893831,-0.18436527,26.000000
0.75650740,1.71892095,-0.46290219,71.000000
0.80798423,1.71527469,-0.47387862,56.000000
0.85974520,1.70604241,-0.45353997,43.000000
1.14174497,1.59633327,0.00793147,20.000000
0.91127151,1.70013988,-0.46529245,66.000000
0.95166034,1.67117059,-0.32538712,15.000000
0.99616814,1.66259146,-0.30408049,13.000000
1.02406991,1.63785350,-0.18172598,26.000000
0.70432073,1.71732712,-0.45912862,41.000000
1.06986809,1.63589358,-0.19887328,13.000000
0.75623822,1.71151400,-0.45812213,63.000000
0.80720651,1.70991266,-0.48090827,52.000000
0.85916400,1.70040631,-0.45858645,45.000000
1.14359140,1.59309673,-0.00041711,20.000000
0.91008419,1.69155431,-0.45461118,66.000000
0.96200585,1.68720806,-0.46221137,45.000000
0.99376673,1.65420723,-0.28939545,12.000000
1.01554179,1.62436199,-0.12986434,20.000000
0.70291758,1.71214390,-0.46809733,39.000000
1.07662976,1.63631725,-0.23869359,23.000000
0.75594836,1.70390153,-0.45334828,58.000000
0.80639744,1.70423567,-0.48796225,54.000000
0.90925992,1.68434405,-0.45177174,68.000000
0.96182740,1.68152881,-0.46922910,54.000000
0.99453008,1.64996183,-0.30219340,17.000000
1.01001513,1.61427343,-0.09746087,23.000000
0.70245439,1.70517850,-0.46724021,42.000000
1.07716906,1.63156199,-0.24546576,32.000000
0.75554276,1.69667327,-0.45050299,58.000000
0.80604136,1.69554961,-0.47724390,51.000000
0.85780996,1.68626237,-0.45487881,41.000000
0.90858835,1.67753184,-0.45288479,66.000000
0.96114749,1.67463207,-0.47035360,52.000000
0.99394953,1.64407277,-0.30315101,12.000000
1.00805259,1.60788846,-0.08847797,28.000000
0.70237303,1.69756138,-0.46242416,41.000000
1.07951796,1.62812483,-0.26195776,19.000000
0.75462979,1.69052434,-0.45554125,60.000000
0.80577379,1.68607450,-0.46257043,47.000000
0.85715449,1.67974889,-0.45795238,45.000000
0.90802735,1.67126656,-0.45590186,64.000000
0.95940113,1.66593969,-0.45759892,46.000000
0.99381816,1.63874769,-0.30801535,12.000000
1.00844800,1.60378945,-0.09513104,27.000000
0.70207983,1.69006360,-0.45957291,38.000000
1.08146799,1.62405384,-0.27653182,26.000000
0.75398171,1.68395448,-0.45657170,58.000000
0.80475271,1.68163812,-0.47742999,58.000000
0.85652149,1.67346621,-0.46095741,41.000000
0.90712130,1.66381443,-0.45098412,70.000000
0.95875090,1.65935063,-0.45861113,46.000000
0.99278635,1.63228273,-0.30498528,18.000000
1.01381636,1.60416067,-0.13509738,23.000000
0.70145488,1.68373144,-0.46053934,39.000000
1.07983577,1.61772704,-0.27152801,30.000000
0.75311184,1.67824972,-0.46147871,58.000000
0.80428052,1.67432022,-0.47247505,51.000000
0.85580063,1.66535795,-0.45004964,38.000000
0.90666848,1.65807533,-0.45588231,68.000000
0.95812500,1.65301132,-0.45955586,50.000000
0.98999423,1.62394512,-0.28613305,15.000000
1.02002490,1.60494542,-0.18097913,22.000000
0.70041817,1.67775381,-0.46544886,41.000000
1.07854664,1.61147571,-0.26847589,21.000000
0.75345153,1.66926086,-0.44666409,61.000000
0.80340582,1.66884029,-0.48136580,51.000000
0.95777977,1.64694583,-0.46446145,50.000000
0.99075353,1.61967397,-0.29879642,15.000000
1.02910364,1.60780370,-0.24652636,25.000000
0.70015287,1.67054832,-0.46246028,41.000000
1.07797956,1.60573566,-0.26929796,20.000000
0.75230742,1.66389215,-0.45549738,60.000000
0.80274504,1.66215229,-0.48231995,56.000000
1.21857631,1.61701560,-0.45537984,48.000000
0.85456222,1.65335834,-0.45986819,40.000000
0.90520203,1.64438415,-0.45379639,68.000000
0.95743018,1.64083970,-0.46934223,47.000000
0.98995173,1.61355281,-0.29764330,16.000000
1.03260946,1.60551953,-0.27480936,18.000000
0.69950074,1.66395080,-0.46337569,41.000000
1.07741177,1.59999144,-0.27009404,15.000000
0.75140679,1.65788555,-0.46035886,61.000000
0.80236495,1.65408778,-0.47334230,54.000000
0.85393667,1.64729893,-0.46474016,40.000000
0.90488124,1.63883996,-0.46261406,64.000000
0.95601624,1.63295829,-0.46034598,42.000000
0.99069476,1.60912275,-0.31027424,15.000000
1.03348601,1.60090697,-0.28541088,17.000000
0.69943488,1.65651131,-0.45834887,43.000000
1.07755899,1.59468758,-0.27477396,20.000000
0.75024897,1.65238452,-0.46914947,58.000000
0.80182141,1.64690483,-0.47026670,49.000000
0.85322124,1.63939285,-0.45570397,43.000000
1.27179468,1.59794307,-0.45739329,58.000000
0.90414619,1.63198435,-0.46149600,62.000000
0.95521271,1.62611902,-0.45922780,47.000000
0.98944956,1.60250568,-0.30512202,17.000000
1.03435302,1.59620154,-0.29599786,21.000000
0.69839072,1.65047216,-0.46314442,42.000000
1.07234788,1.58615005,-0.25008774,19.000000
0.75010246,1.64469993,-0.46209180,58.000000
0.80093241,1.64129364,-0.47905183,49.000000
0.85253662,1.63207066,-0.45059490,40.000000
0.90309066,1.62419081,-0.45240903,64.000000
0.95485914,1.61998320,-0.46402037,47.000000
0.98755270,1.59527338,-0.29400945,17.000000
1.03406024,1.59055197,-0.29869854,16.000000
0.69734246,1.64439440,-0.46791434,42.000000
1.07107568,1.58008468,-0.24687779,19.000000
0.75009060,1.63682854,-0.45301509,63.000000
0.80009443,1.63535821,-0.48583198,51.000000
0.90244085,1.61762905,-0.45320714,66.000000
0.95465022,1.61402893,-0.47076929,40.000000
0.98740911,1.58984911,-0.29867005,16.000000
1.03347862,1.58467865,-0.29940557,31.000000
0.69688487,1.63751960,-0.46673644,38.000000
1.06731999,1.57268405,-0.22992873,18.000000
0.74931210,1.63051772,-0.45578170,71.000000
0.79984885,1.62698019,-0.47273982,45.000000
1.21432984,1.58366692,-0.45576060,46.000000
0.85127687,1.61988866,-0.46013319,41.000000
0.95369571,1.60695684,-0.46757841,40.000000
0.98791242,1.58499658,-0.30924177,12.000000
1.02918041,1.57626390,-0.27447808,21.000000
0.69622922,1.63090253,-0.46750116,41.000000
1.06924880,1.56842446,-0.24428773,19.000000
0.74892110,1.62347436,-0.45257545,58.000000
0.79931146,1.61987257,-0.46953189,45.000000
0.85064065,1.61373830,-0.46486354,41.000000
0.95215619,1.59910548,-0.45641613,42.000000
0.98667711,1.57849169,-0.30396664,12.000000
1.02891588,1.57090735,-0.27706540,17.000000
0.69657344,1.62311006,-0.45835531,42.000000
1.07045782,1.56368220,-0.25471377,18.000000
0.74748552,1.61828506,-0.46519661,58.000000
0.79853040,1.61367917,-0.47423697,45.000000
0.84995365,1.60627019,-0.45763624,40.000000
1.26740885,1.56459284,-0.45749438,61.000000
0.90048724,1.59792113,-0.45542204,64.000000
0.95179558,1.59291172,-0.46109366,41.000000
0.98587716,1.57241035,-0.30261803,16.000000
1.03061557,1.56655216,-0.29345584,17.000000
0.69534314,1.61746275,-0.46495962,41.000000
1.06991637,1.55822361,-0.25529397,15.000000
0.74711841,1.61148882,-0.46190381,58.000000
1.16102529,1.57072711,-0.46734977,61.000000
0.79802048,1.60685563,-0.47093821,45.000000
0.90001190,1.59198594,-0.46005309,64.000000
0.95087498,1.58619082,-0.45777488,40.000000
0.99967885,1.57863486,-0.43589532,40.000000
1.03258395,1.56222105,-0.31180680,11.000000
0.69468731,1.61085403,-0.46563327,39.000000
1.07286990,1.55414569,-0.27549481,11.000000
0.74699444,1.60405135,-0.45463598,56.000000
1.15952647,1.56378186,-0.46412396,66.000000
0.79717141,1.60082459,-0.47757626,47.000000
0.84865999,1.59296358,-0.45498657,39.000000
0.89920694,1.58502126,-0.45672417,64.000000
0.95123148,1.58083820,-0.47233176,49.000000
1.00266373,1.57500660,-0.47021592,51.000000
1.05203974,1.56763554,-0.45250487,37.000000
0.69362533,1.60465860,-0.47023416,39.000000
0.74580836,1.59829164,-0.46321380,56.000000
1.15719271,1.55658364,-0.45696390,71.000000
0.79657334,1.59396064,-0.47623110,45.000000
0.84801775,1.58676565,-0.45960164,40.000000
0.94999665,1.57351410,-0.46500444,49.000000
1.00200343,1.56835926,-0.47083700,45.000000
1.05194998,1.56136763,-0.45706367,46.000000
0.69337380,1.59762859,-0.46688986,41.000000
1.10531926,1.55627751,-0.46513236,37.000000
0.74542129,1.59130406,-0.45985138,56.000000
1.15653753,1.54998934,-0.45757174,71.000000
0.79617184,1.58655608,-0.46888280,54.000000
0.84737140,1.58052969,-0.46419001,41.000000
0.89804554,1.57218874,-0.46191657,68.000000
0.94876832,1.56625855,-0.45764065,46.000000
0.99795526,1.55930173,-0.43969858,33.000000
1.05213678,1.55520475,-0.46357083,56.000000
0.69353414,1.59025025,-0.45955145,39.000000
1.10500944,1.54978168,-0.46768010,42.000000
0.74476665,1.58471751,-0.46042931,61.000000
1.15713334,1.54376674,-0.46400559,68.000000
0.79531461,1.58045304,-0.47543597,51.000000
0.84671080,1.57374859,-0.46277297,43.000000
0.89738894,1.56558490,-0.46247756,70.000000
0.94839668,1.55997002,-0.46217644,46.000000
0.99266994,1.54967773,-0.39660311,23.000000
1.05147851,1.54858518,-0.46412492,62.000000
0.69246870,1.58402896,-0.46406364,41.000000
0.74383879,1.57847571,-0.46495295,58.000000
1.15564167,1.53690767,-0.46065021,68.000000
0.79445148,1.57429433,-0.48196328,49.000000
0.84604150,1.56634474,-0.45334947,40.000000
0.89673173,1.55897784,-0.46300852,66.000000
0.94773948,1.55336320,-0.46270490,47.000000
0.99372125,1.54442441,-0.41298199,43.000000
1.05165601,1.54233551,-0.47057843,56.000000
0.69098663,1.57811594,-0.47251236,37.000000
1.10299361,1.53626704,-0.46482456,47.000000
0.74400389,1.57087290,-0.45354187,58.000000
1.15581489,1.53051245,-0.46507537,73.000000
0.79365021,1.56792045,-0.48647165,58.000000
0.84539169,1.56008327,-0.45784914,38.000000
0.94736135,1.54701602,-0.46718502,43.000000
0.99852049,1.54125178,-0.46507692,52.000000
1.04960465,1.53510928,-0.46118784,58.000000
0.68991119,1.57180071,-0.47697127,38.000000
0.74362713,1.56400168,-0.45004916,58.000000
0.79298222,1.56121027,-0.48696589,54.000000
0.84473771,1.55378366,-0.46232188,38.000000
0.94642311,1.54014015,-0.46367180,46.000000
0.99786091,1.53462815,-0.46554375,51.000000
1.04839253,1.52828825,-0.45769453,56.000000
0.69007993,1.56452024,-0.46950352,37.000000
1.10167372,1.52301049,-0.46577740,45.000000
0.74186409,1.55863762,-0.46642113,55.000000
0.79307961,1.55295765,-0.46549690,47.000000
0.84407997,1.54718006,-0.46277559,40.000000
0.89464462,1.53915560,-0.46041381,66.000000
0.94551319,1.53355193,-0.46010995,47.000000
0.99823701,1.52853107,-0.47591233,50.000000
1.04720879,1.52175403,-0.45415258,58.000000
0.69028056,1.55756295,-0.46198475,37.000000
1.10034907,1.51645565,-0.46225631,45.000000
0.74123013,1.55227518,-0.46683407,56.000000
0.79209346,1.54725456,-0.47587979,54.000000
0.84344709,1.54082859,-0.46318352,39.000000
1.26085734,1.49870074,-0.46306229,60.000000
0.89396173,1.53230453,-0.46083927,66.000000
0.94483024,1.52670038,-0.46053290,47.000000
0.99736565,1.52176273,-0.47433448,51.000000
1.04765415,1.51553297,-0.46246934,58.000000
0.68878400,1.55151725,-0.47032249,39.000000
1.09934580,1.50975943,-0.46068871,42.000000
0.74110782,1.54488468,-0.45928574,55.000000
0.79111809,1.54082453,-0.48427486,54.000000
0.89316970,1.52549922,-0.45722580,64.000000
0.94417208,1.52010012,-0.46090984,47.000000
0.99608457,1.51483440,-0.46875024,47.000000
1.04669487,1.50858521,-0.46087658,62.000000
0.68851864,1.54437470,-0.46673954,37.000000
0.74045110,1.53830004,-0.45965254,56.000000
0.79023296,1.53446448,-0.49063194,51.000000
0.84211266,1.52704215,-0.45796442,43.000000
0.94405514,1.51384556,-0.46923065,49.000000
0.99542212,1.50819468,-0.46909666,48.000000
1.04630911,1.50204897,-0.46319759,58.000000
0.68743527,1.53799725,-0.47105050,38.000000
1.09902775,1.49647450,-0.46732044,45.000000
0.74036390,1.53126788,-0.45202184,58.000000
0.78992754,1.52721572,-0.48099387,49.000000
1.20353699,1.48465669,-0.46004403,50.000000
0.84144801,1.52065229,-0.46229160,43.000000
0.94325787,1.50712860,-0.46755517,42.000000
0.99516660,1.50169432,-0.47338951,48.000000
1.04431117,1.49537802,-0.45359588,62.000000
0.68677288,1.53136230,-0.47136164,39.000000
1.09768283,1.48972940,-0.46369052,41.000000
0.73884952,1.52533257,-0.46428001,56.000000
1.14995575,1.48391902,-0.46199524,73.000000
0.78940833,1.52034068,-0.47730982,49.000000
0.84078401,1.51413691,-0.46459234,38.000000
0.89119810,1.50574744,-0.45817983,66.000000
0.94219464,1.50029111,-0.46185970,43.000000
0.99531245,1.49527693,-0.48163128,46.000000
1.04365468,1.48880506,-0.45387638,62.000000
0.68741590,1.52437472,-0.45971620,41.000000
1.09704685,1.48336232,-0.46395946,45.000000
0.73792642,1.51916742,-0.46853220,56.000000
1.14891195,1.47752070,-0.46030414,66.000000
0.78914273,1.51349699,-0.46759379,47.000000
0.84016007,1.50762105,-0.46085835,38.000000
0.89081913,1.49968553,-0.46641982,64.000000
0.94169283,1.49399996,-0.46410143,42.000000
0.99426508,1.48873258,-0.47790110,48.000000
1.04381001,1.48236215,-0.46007013,58.000000
0.68590093,1.51815987,-0.46791124,39.000000
0.73726428,1.51254141,-0.46878123,56.000000
1.14865899,1.47093987,-0.46250927,69.000000
0.78787380,1.50749242,-0.48381686,51.000000
0.89003193,1.49294436,-0.46265399,70.000000
0.94116336,1.48743570,-0.46632397,43.000000
0.99239117,1.48179305,-0.46619236,48.000000
1.04368961,1.47582936,-0.46425450,58.000000
0.68480867,1.51170659,-0.47210550,38.000000
1.09673834,1.47019827,-0.47034240,50.000000
0.73718590,1.50561094,-0.46102738,56.000000
0.78712744,1.50086415,-0.48603296,54.000000
0.83885592,1.49430585,-0.45731664,36.000000
0.94076258,1.48089373,-0.47051239,47.000000
0.99252880,1.47530258,-0.47434652,48.000000
1.04356527,1.46926069,-0.46840966,65.000000
0.68371236,1.50521588,-0.47627056,37.000000
0.73711443,1.49875224,-0.45324087,56.000000
0.78676718,1.49391949,-0.47823083,49.000000
0.83816451,1.48793340,-0.46549666,37.000000
0.94035774,1.47431493,-0.47467148,50.000000
0.99186182,1.46863806,-0.47451270,48.000000
0.68348002,1.49842703,-0.47245777,41.000000
0.73557103,1.49254286,-0.46535969,58.000000
0.78657091,1.48694551,-0.46640098,42.000000
0.83746541,1.48148739,-0.47364807,35.000000
0.88804847,1.47312248,-0.46316218,68.000000
0.93891585,1.46750903,-0.46283555,50.000000
0.68325090,1.49167418,-0.46861374,41.000000
0.73461157,1.48603010,-0.46947503,58.000000
0.78559029,1.48049307,-0.47451854,42.000000
0.83683956,1.47469890,-0.46577334,38.000000
0.88738656,1.46651375,-0.46327138,72.000000
0.68258739,1.48505080,-0.46871388,39.000000
0.73394740,1.47940028,-0.46957290,58.000000
0.78508431,1.47377348,-0.47061837,42.000000
0.68104482,1.47858095,-0.47673392,38.000000
0.73418635,1.47258556,-0.45767605,55.000000
0.78409386,1.46722937,-0.47867644,43.000000
0.67993593,1.47198021,-0.48074913,37.000000
0.73322392,1.46605301,-0.46170175,60.000000
0.67970896,1.46526217,-0.47678339,38.000000
1.00749969,1.77721119,0.30876428,8.000000
1.02271116,1.80213034,0.23821247,49.000000
1.01615441,1.78648674,0.26324362,58.000000
1.11931765,2.08847022,-0.43663156,25.000000
1.02139211,1.78827858,0.23165584,55.000000
1.10005915,1.80611706,0.17531896,15.000000
1.06449425,2.09224868,-0.44879591,34.000000
1.11835313,2.08117151,-0.43781996,33.000000
1.09642041,1.79784977,0.18422115,23.000000
1.00827312,2.09173799,-0.45206237,38.000000
1.06386828,2.08568978,-0.45178056,36.000000
1.02196121,1.78362572,0.22307724,82.000000
1.09333611,1.79041779,0.19141084,25.000000
0.95145071,2.08638549,-0.44438410,61.000000
1.00600767,2.07879949,-0.44043267,37.000000
1.06296718,2.07833242,-0.45291626,37.000000
1.08698583,1.77862835,0.20931470,31.000000
0.89617443,2.08838177,-0.44654655,12.000000
0.95136547,2.08303738,-0.45461011,61.000000
1.00538492,2.07228136,-0.44333017,42.000000
1.06124687,2.06864238,-0.44854927,37.000000
1.01718998,1.76901913,0.23799276,100.000000
0.78549600,2.09317756,-0.44853950,55.000000
0.84056693,2.09192038,-0.45902741,31.000000
1.08609843,1.77431250,0.20950949,32.000000
0.94993281,2.07172990,-0.44650185,61.000000
1.00557351,2.06886911,-0.45351994,9.000000
1.05953133,2.05900526,-0.44412303,31.000000
1.11417770,2.05150080,-0.44027507,37.000000
0.72942179,2.09277415,-0.45193660,43.000000
0.78524470,2.08261967,-0.44225073,54.000000
0.84180945,1.80951333,0.17274660,100.000000
1.08684349,1.77217269,0.20437598,31.000000
0.87205315,1.79307866,0.20316368,52.000000
0.94850808,2.06050897,-0.43832040,57.000000
0.67330897,2.09105229,-0.45156705,38.000000
1.11219358,2.04197335,-0.43581033,32.000000
0.72852868,2.08806920,-0.45831823,43.000000
1.02225745,1.77259982,0.20966637,61.000000
0.78449404,2.07794476,-0.44862521,58.000000
0.83932865,2.07897425,-0.46465123,31.000000
1.08651161,1.76870394,0.20287919,31.000000
0.87235469,1.79744029,0.18327510,100.000000
0.94751233,2.05193925,-0.43548143,45.000000
1.00353134,2.05290318,-0.45173621,30.000000
0.97847331,1.82383156,0.09099042,14.000000
0.67332679,2.08211493,-0.44890165,36.000000
1.10987496,2.03175688,-0.42946112,29.000000
0.72862732,2.07752752,-0.45197678,41.000000
1.01295006,1.75292182,0.24809372,43.000000
0.78402054,2.06982827,-0.44774365,58.000000
0.83871585,2.07001257,-0.46194994,48.000000
1.08508086,1.76367700,0.20492023,32.000000
0.89306390,2.05465555,-0.43939352,18.000000
1.00149643,2.04105043,-0.44162738,31.000000
0.97673011,1.81598973,0.09843206,14.000000
0.67226887,2.07714963,-0.45531499,41.000000
1.10823965,2.02307940,-0.42670596,27.000000
0.72829247,2.06940460,-0.45107388,41.000000
0.99757594,1.72274745,0.31398529,19.000000
0.78331679,2.06406641,-0.45234084,55.000000
0.83808303,2.06340647,-0.46473169,40.000000
1.08148575,1.75588179,0.21416783,34.000000
0.89225543,2.04585028,-0.43659115,24.000000
0.90219092,1.78448915,0.18161374,26.000000
0.97526300,1.80896091,0.10408765,16.000000
0.67142272,2.07135940,-0.45988321,38.000000
1.10795808,2.01734591,-0.43123066,24.000000
0.72795933,2.06130362,-0.45012712,39.000000
0.78300011,2.05442667,-0.44769371,55.000000
0.83744854,2.05678701,-0.46748340,39.000000
1.08168507,1.75300932,0.21089005,33.000000
0.89175469,2.04087114,-0.44298816,34.000000
0.90209603,1.78228116,0.17638397,25.000000
0.92932034,1.76520181,0.21086943,26.000000
0.95904917,1.76190925,0.21115899,39.000000
0.67122561,2.06322956,-0.45893002,44.000000
1.10699987,2.01014733,-0.43206084,13.000000
0.72733140,2.05475569,-0.45281947,39.000000
1.00305617,1.72713053,0.28401417,26.000000
0.78260952,2.04560280,-0.44483709,54.000000
1.04758966,1.74882412,0.21964276,73.000000
0.83681250,2.05015540,-0.47020495,40.000000
1.08134198,1.74943185,0.20942271,26.000000
0.90148032,1.77707982,0.17857468,26.000000
0.92957306,1.76382077,0.20386142,45.000000
0.95736945,1.75473654,0.21893924,49.000000
0.67146647,2.05359674,-0.45426023,44.000000
0.72685087,2.04743767,-0.45363736,42.000000
1.00112772,1.72109258,0.29001796,36.000000
0.78182393,2.04058266,-0.45118546,58.000000
1.04111302,1.73636031,0.24184501,73.000000
0.83621567,2.04052210,-0.46547568,39.000000
0.87164563,1.79224253,0.14215630,16.000000
0.90202236,1.77847445,0.16407716,24.000000
0.92942494,1.76094091,0.20055950,51.000000
0.95862979,1.75547361,0.20642102,45.000000
0.67149317,2.04477167,-0.45137370,36.000000
0.98103702,1.73621011,0.24818254,40.000000
0.72652042,2.03937578,-0.45257020,43.000000
0.99395895,1.70613956,0.31989408,41.000000
0.78111410,2.03477240,-0.45566308,55.000000
0.83562368,2.03094339,-0.46068990,44.000000
1.33070934,1.97435844,-0.44016325,10.000000
0.90204191,1.77685857,0.15699369,17.000000
0.92750299,1.75161958,0.21399069,49.000000
0.95668989,1.74765992,0.21611732,49.000000
0.67042434,2.03971219,-0.45765162,35.000000
0.98238230,1.73627186,0.23760623,31.000000
0.72634208,2.03059244,-0.44960904,39.000000
0.98923296,1.69555569,0.33887774,44.000000
0.78064489,2.02672482,-0.45454431,55.000000
0.83496588,2.02580404,-0.46701741,38.000000
0.88895452,2.01108694,-0.44418967,17.000000
